Date,Time,Location,Station,Latitude,Longitude,Lab,CountMethod,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Cells_per_mL,Units_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris,Notes
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,894.32,894.32,252126.69,11.1,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Diatoma vulgaris,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,vulgaris,3.33,3.33,11170.98,44.4,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Dinobryon sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Dinobryon,sp.,63.88,63.88,20914.95,14.8,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,3.33,3.33,1283.55,22.2,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Epithemia sorex,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Epithemia,sorex,3.33,3.33,5215.28,27.8,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,50081.92,24274.4,9014.75,0.8,c,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Fragilaria crotonensis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,crotonensis,26.64,26.64,14848.34,68.5,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Gogorevia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gogorevia,sp.,3.33,3.33,601.53,11.1,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Karlodinium sp.,Protozoa,Dinozoa,Dinophyceae,Dinoflagellates,Karlodinium,sp.,3.33,3.33,1333.27,11.1,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,6.66,6.66,908.29,7.4,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Melosira varians,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,varians,6.66,6.66,172833.99,33.3,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,255.52,255.52,2062.05,29.6,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,127.76,127.76,110978.72,25.9,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Nitzschia acicularis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,acicularis,3.33,3.33,1096.94,75.9,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Nitzschia brevissima,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,brevissima,63.88,63.88,29121.61,33.3,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Nitzschia linearis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,linearis,3.33,3.33,8209.42,116.7,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,9.99,9.99,734.86,16.7,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,127.76,127.76,16303.45,10.6,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Planothidium frequentissimum,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Planothidium,frequentissimum,63.88,63.88,23285.54,14.8,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Pseudostaurosira brevistriata,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,brevistriata,3.33,3.33,743.39,16.7,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Sellaphora pupula,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Sellaphora,pupula,3.33,3.33,3574.09,25.9,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,146.52,146.52,10713.54,9.3,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Stephanodiscus niagarae,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,niagarae,3.33,3.33,169345.45,50,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,127.76,127.76,5192.17,6.9,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Tetrastrum heteracanthum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetrastrum,heteracanthum,13.32,3.33,353.25,3.7,c,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Trachelomonas sp.,Protozoa,Euglenozoa,Euglenophyceae,Euglenoids,Trachelomonas,sp.,3.33,3.33,11039.72,18.5,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Ulnaria delicatissima,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Ulnaria,delicatissima,3.33,3.33,7493.87,209.3,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Ulnaria ulna,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Ulnaria,ulna,3.33,3.33,19620.86,137,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,Unknown Ciliate,Protozoa,Ciliophora,Oligohymenophorea,Ciliates,Unknown,Unknown,3.33,3.33,1960.44,13,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,63.88,63.88,2541.15,3.7,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Field,NA,cf. Diatoma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,sp.,63.88,63.88,21583.14,16.7,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,cf. Koliella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Koliella,sp.,3.33,3.33,219.15,118.6,i,BrokenDiatoms,High,Ciliates
3/20/2024,13:45:00,D22,D22,38.08709,-121.747399,BSA,Transect,NA,cf. Psammothidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Psammothidium,sp.,6.66,6.66,764.1,9.3,i,BrokenDiatoms,High,Ciliates
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,49.4,49.4,9170.62,18.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Aulacoseira alpigena,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,alpigena,15.2,15.2,4644.06,7.4,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,82.14,82.14,52398.75,25.9,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Bacillaria cf. paxillifera,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Bacillaria,paxillifera,3.8,3.8,7405.44,87,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,739.26,739.26,3585.41,2.6,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,19,19,5465.92,20.4,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,41.8,41.8,129397.75,39.8,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,2217.78,2217.78,452737.61,9.3,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Diatoma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Diatoma,sp.,3.8,3.8,6469.92,31.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Dinobryon sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Dinobryon,sp.,34.2,34.2,8466.55,13.6,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,11.4,11.4,2296.99,33.3,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,19467.18,9733.59,3504.09,0.8,c,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Fragilaria crotonensis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,crotonensis,193.8,193.8,138249.17,72.2,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,41.07,41.07,18643.32,74.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Gogorevia exilis,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gogorevia,exilis,3.8,3.8,653.71,14.8,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,11.4,11.4,8664.23,35.2,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Kephyrion sp.,Chromista,Bacillariophyta,Chrysophyceae,Chrysophytes,Kephyrion,sp.,164.28,164.28,10738.98,7.4,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Mayamaea sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Mayamaea,sp.,82.14,82.14,7955.26,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Melosira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,sp.,7.6,7.6,49233.86,24.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Monoraphidium contortum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,contortum,164.28,164.28,1787.37,26,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,82.14,82.14,367.99,7.8,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,26.6,26.6,18361.71,39.6,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Nitzschia inconspicua,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,inconspicua,30.4,30.4,3253.1,18.5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,41.8,41.8,13477.16,87,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,616.05,616.05,70741.02,11.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Plagioselmis sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,sp.,205.35,205.35,12908.3,7.8,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,60.8,7.6,100.32,2.2,f,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Pseudanabaena sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Pseudanabaena,sp.,174.8,3.8,1706.05,5,f,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Pseudostaurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,22.8,22.8,5167.62,24.1,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Rhoicosphenia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,3.8,3.8,4787.96,29.6,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,7.6,3.8,106.32,7.4,c,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,657.12,657.12,93698.74,13,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Stephanocyclus meneghinianus,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanocyclus,meneghinianus,3.8,3.8,7241.43,16.7,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Transect,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,34.2,34.2,919.3,5.9,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,Tetraedron sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Tetraedron,sp.,41.07,41.07,2446.95,5.6,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,cf. Aphanocapsa sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Aphanocapsa,sp.,533.91,41.07,1916.74,1.9,c,PoorlyPreserved BrokenDiatoms,High,NoNote
3/20/2024,14:40:00,D24,NZ068,38.142716,-121.68948,BSA,Field,NA,cf. Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,1889.22,1889.22,101602.25,5,i,PoorlyPreserved BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Achnanthidium minutissimum,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,minutissimum,0.4,0.4,13.25,11.1,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Achnanthidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,0.4,0.4,48.03,13,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Asterionella formosa,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Asterionella,formosa,3.2,3.2,1000.54,74.1,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Aulacoseira alpigena,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,alpigena,0.6,0.6,82.76,5.6,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Aulacoseira sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,8.4,8.4,5296.45,27.8,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Bacillaria paxillifera,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Bacillaria,paxillifera,0.2,0.2,613.47,107.4,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,0.6,0.6,405.24,13,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,216.48,216.48,5288.61,3.7,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Cocconeis sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,54.12,54.12,52855.76,25.9,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,135.3,135.3,296293.47,29.6,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Cyclotella sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,243.54,243.54,95638.16,13,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Cymbella sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Cymbella,sp.,0.2,0.2,258.75,31.5,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Encyonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Encyonema,sp.,27.06,27.06,3433.1,27.8,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Epithemia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Epithemia,sp.,0.4,0.4,871.73,44.4,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,16290.12,9498.06,2932.22,0.8,c,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Fragilaria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Fragilaria,sp.,0.2,0.2,545.82,124.1,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Gomphonema sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,2.4,2.4,495.07,25.9,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Gyrosigma sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,0.6,0.6,1522.13,138.9,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Melosira varians,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,varians,1.8,1.8,6155.23,24.1,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,81.18,81.18,598.3,13,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Navicula sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,1,1,610.25,40.7,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Nitzschia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,54.12,54.12,1787.04,16.7,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Plagioselmis lacustris,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,lacustris,135.3,135.3,18490.1,13,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,189.42,189.42,7059.68,9.3,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Planothidium sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Planothidium,sp.,27.06,27.06,4332.31,13,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Pseudostaurosira sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,0.6,0.6,41.01,5.6,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Reimeria sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Reimeria,sp.,0.2,0.2,22.67,13,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Rhoicosphenia sp.,Chromista,Bacillariophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,0.2,0.2,28.72,22.2,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,0.4,0.2,79.47,13,c,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Field,NA,Skeletonema sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Skeletonema,sp.,297.66,297.66,20300.41,7.4,i,BrokenDiatoms,High,NoNote
3/21/2024,11:10:00,D7,D7,38.116854,-122.039512,BSA,Half Chamber,NA,Stephanodiscus sp.,Chromista,Bacillariophyta,Coscinodiscophyceae,Centric Diatoms,Stephanodiscus,sp.,0.2,0.2,3978.27,37,i,BrokenDiatoms,High,NoNote
